AFRISTORY;Histoire coloniale et Développement en Afrique
HYPANEMA;Algorithmes de démélange non linéaire pour l’analyse de données hyperspectrales
IMPULCEM;Nouvelle méthode de mesure CEM haute résolution en CRBM pour les fréquences allant jusqu'à 40 GHz : Application à des connecteurs très haut débit
LEMA;Assemblage de microcomposants en milieu liquide confiné Advice Applications innovantes des centres colorés NV du Diamant
CGC@LHC;Interactions multiples et production de particules au LHC
ChyMENE;Cible d'hydrogène mince pour l'étude des noyaux exotiques
CRESUSOL;Cinétique te détermination des rapports de branchements de processus collisionnels à très basses températures
EMA;Nanofils Magnétiques en matrice
FREEFLOW;Liquides (presque) sans parois –Hydrodynamique(presque) sans contact
GlassPhon;Phonons sub-terahertz dans les verres
HIPATI;Interférométrie atomique de haute précision
ICLM;Imagerie Cohérente de Lumière multi-diffusée 
IQHAR;Interaction dans le régime d'effet Hall quantique
LAKRIDI;Localisation du « rotateur pulse atomique» en présence de désordre et d'interaction
LIOM;Lien optique multiplexé pour la métrologie et la physique fondamentale
NANOFLAM;Contrôle de la filamentation et de ka génération de plasma avec les ompulsions non-diffractantes femtoseconde en régime nonlinéaire. Applicationsà la nano-structuration laser à ultra heut rapport de forme
ODACE;Ordre et désordre dans les édifices cristallins apériodiques Ondes non-linéaires et turbulence en fluides stratifiés et tournants
PIPERADE;Piège de Penning pour des ions radioactifs à Désir
PRINCESS;Instrumentation et études novatrices sur les systèmes à électrons corrélés sous pression
QuDec;Décohérence dans les systèmes quantiques fermés
ROLEX;Renouveau des lasers X à recombinaisons
SNS;Détection de résonance de spin du mangénèse par spectroscopie de bruit de spin
SPLAM;Développement de détecteurs Micromegas de grande taille pour la détection de particules à haut flux
StrongInt;Dynamique à fort couplage et intégrabilité en théorie de jauge
SUPERTRAMP;Au delà de graphène : Dopage, supraconductivité et trasitions de phase en 2D
TERRE;Transport électronique en régime relativiste dans des plasmons denses
Walkmat;Marcheurs browniens répulsifs et matrices aléatoires
QUBIC;Interférométrie bolométrique pour la recherche des modes B de polarisation du fond diffuscosmologie
PROCONTROL;Contrôle cohérent vibrationnel dans les protéines à l'aide d'impulsions femtosecondes infrarouges façonnés
MoNOToRe;Micro et nano-optomécanique en régime quantique
GAMES;Croissance d'agrégats et fusion: nouvelles avancées
WAFPI;Mouillage, adhésion et friction aux interfaces texturées
DYMAGE;Effet Magnétoélectrique dymanique: étude expérimentale et théorique des électromagnons
AAIR;Récepteur intégré pour réseau phasé
ADRIMED;Impact du forçage radiatif direct des aérosols sur le climat Méditerranéen
APOSTIC;Analyse des Observations Photométriques pour l'Etude du Climat de Titan
ASIV;Interactions Océan-Atmosphère. Influence des gradients de SST et de la haute résolution sur la variabilité atmosphérique
AVSGeomag;Assimilation de données de la variation séculaire du champ géomagnétique dans des modèles dynamiques du noyau terrestre
CLIMSLIP;Climate impacts of short-lived pollutants and methane in the Arctic
CMBmelt;Fusion à l'interface noyau manteau
CoRo;Architectures Biominérales : le modèle 'CorailRouge'
DEGAZMAG;Ascension et dégazage des magmas basaltiques :cinétiques et implications pour la dynamique éruptive et le cycle géochimique des éléments volatils
FLOODSCALE;Observation et modélisation multi-échelles pour la compréhension et la simulation des crues éclair
GlobCoast;Estimation et analyse de la variabilité biogéochimique aux échelles saisonnières, inter-annuelle et décennale des eaux côtières globales par télédétection spatiale et impact vers les niveaux trophiques supérieurs
IODA-MED;Observation et Assimilation de Données:: Des systèmes Innovants pour les événements météorologiques intenses en MEDiterranée 
MONOPOL;Paléo-variabilité de la mousson indienne 
MULTIVERSE;Etude multi-échelles de l’évolution des structures de l’Univers
OGRESSE;Grains cométaires et évolution du système solaire primitif : analyses isotopiques de micrométéorites polaires cométaires
OLA;Layering Océanique : une route vers la dissipation au sein des océans ? Aspects numériques, théoriques et expérimentaux de la structure en couches et de la turbulence généré par les tourbillons lenticulaires
RALI;L’avènement du règne animal (Cambrien-Ordovicien) – organisation et tempo : apports des faunes à préservation exceptionnelle
RHUM-RUM;Imagerie mantellique du point chaud de La Réunion
RTCCSN;Modélisation par transfert radiatif des supernovae formées par l'effondrement du cœur d’étoiles massives
S4;Subduction Standard & Slow Seismology
SAM;Source d’aérosols marins dans l’atmosphère méditerranéenne
SEISGLOB;Imagerie globale du manteau terrestre en ondes S
SHOCKS;Le chocs dans le système solaire: l'importance relative des processus thermiques et collisionnels dans la formation du régolithe à la surface des petits corps célestes et autres particules fines
SOUMET;Rôle du soufre dans le devenir des métaux d'intérêt économique dans les fluides géologiques
STARFICH;Vers une vision unifiée de la formation stellaire dans les galaxies : Origine de la structure filamentaire du milieu interstellaire, des cœurs pré- stellaires et des amas protostellaires vus avec Herschel
SUBGLACIOR;Sonde in-situ pour explorer la glace profonde polaire et le couplage entre climat et forçage orbital
SYMPATICO;SYnthetic MultiPhase Analysis of The Ism of Cosmic Objects
TOUPIES;Vers une compréhension de l'évolution rotationnelle des étoiles
WaveSIMM;Etude de la banquise par analyse des ondes sismiques
CIMMES;La poussière interstellaire froide : études expérimentales et modélisation
PYRAMID;Le Nord des Pyrénées: évaluation intégrée de l'histoire de la Migration des fluides, l'Inversion du rift, le rôle des processus de surface et la Déformation dans un (rétro)prisme orogénique
CONGOLOBE;Transfert de carbone organique et fonctionnement des écosystèmes dans les lobes terminaux de l'éventail sous-marin du Congo
COSPHON;Cosmologie et physique fondamentale
MEGA-Chile;Mega-séismes au Chili: Exemple de Maule en 2010 (Mw 8.8) et implications sismo-tectoniques
AMPHICTOT;Synthèse totale des amphidinolides C, C2 et F:Des produits naturels d'origine marine prometteurs dans la thérapie anti-cancéreuse.
ARTZYMES;Conception de métalloenzymes artificielles par mutation fonctionnelle de protéines : accès à de nouveaux catalyseurs énantiosélectifs.
ARYNAMICS;Mimes oligoamides aromatiques de l'ADN double brin.
BIOOPOM;Polyoxométallates hybrides organique-inorganique possédant des propriétés biologiques et optiques.
BioSyngOp;Etudes operando en température et pression de la conversion du gaz de synthèse chargé de poisons typiques issus de la biomasse en méthane et hydrocarbures supérieurs.
BIPHASNANOCAT;Nouvelle approche en catalyse biphasique par confinement du catalyseur dans des polymères cœur-coquille de taille nanométrique.CarboChromMatCarbo-chromophores quadripolaires et alpha-graphyne.
CATHYMETOXY;Nouveaux catalyseurs hybrides métalloprotéiques d’oxydation sélective par le dioxygène.
CHIRACID;Acides de Brønsted à chiralité plane pour l'organocatalyse énantiosélective.
ClickScreen;Recherche de nouvelles réactions de ligation chimio-sélectives par criblage à haut débit.
Click-unclick;Assemblage/désassemblage de systèmes prodrogue innovants grâce à une stratégie de chimie Click-Unclick.
COPPERTREE;Traitement antibiofilm de surface par depot multicouches de dendrimères et de nanoparticules de cuivre.
DYN-IDP;Protéines : cinétique et désordre
EnolFun;Fonctionnalisation de liaisons C(sp3)-H d'énolates.
GreenLAkE;Chimie Organométallique et Catalyse à base d’Alcalino-Terreux Larges.
HOME-OLED;Design de Matériaux hôtes pour des Diodes Organiques Electrophosphorescentes bleues haute performance : une nouvelle approche.
IBEF;Inhibition des Pompes d’Efflux Bactériennes.
KITUSE;Espaceurs aromatiques auto-immolables cinétiquement modulables.
MIAM CoCoNuts;Modulation de l'interaction protéines/acides nucléiques, cas de l'intégrase, par des nucléotides à conformation contrainte.
NHCX;Chimie des complexes carbène-borane et carbène-silane.
OEREKA;Réactions Enantiosélectives Organocatalysées à partir de Cétoamides.
OPTOELECTR-OM;Ligands orgnometalliques: une nouvelle stratégie pour construire des assemblages de coordinatio luminescents pour l’aptoélectronique 
OXAPROL;Oxaprolines Polyfonctionnelles : Synthèse Asymétrique via Cycloaddition Dipolaire-1,3,Evaluation en tant que Nouveaux Organocatalyseurs et Précurseurs d’Aminoacides Disubstitués et Contraints..
PepSiFUR;Relations structure-fonction de régulateurs du métabolisme du fer (FUR) et de leurs inhibiteurs vers de nouveaux composés antibactériens de type peptido-sidérophores.
RAD-MCR;Nouveaux Processes multicomposants radicalaires.
ReBAB;Activation distante de liaisons B-H dans des boranes multidentés non-conventionnels.
SPIROSYN;Synthèse totale du 13-desmethyl spirolide C.
STIMAS;Synthèse Totale d'Isomères de la Mirabaline et d'Analogues Simplifiés.
Sweet60s;Molécules combinant C60 et iminosucres : synthèse et effets de multivalence sur l’inhibition de glycosidases.
Water Act;Nouveaux procédés catalytiques propres :Photocatalyse d’oxydation asymétrique utilisant l’eau comme seule source d’atome d’oxygène.
P2MOC;Plateforme Moléculaire Modulable: un Outil pour la Catalyse.
FLUORCAT;Fluoration catalytique d'aromatiques chlorés :synthèses d'intermédiaires fluorés pour l'industrie pharmaceutique et agrochimique.
cN-II Focus;Une enzyme clé dans la biosynthèse des acides nucléiques : La 5’-nucléotidase cytosolique (cN-II) comme nouvelle cible thérapeutique.
UBIQUITUS;Dérivés de radicaux verdazyles clefs de voûte ubiquistes pour des systèmes magnétiques et commutables.
Click En ARN;Antiviraux et antibiotiques via de la chimie "click" in situ sur des ARNs.
TMCP3;Complexes de métaux de transition à ligands carbéniques alpha-P-substitués : de la synthèse aux études de densités de charges.
SCATE;Addition Conjuguée Asymétrique Sequentielle 1,6/1,4 et piégeages d’énolates: Applications en synthèse de produits naturels
CATAPULT;Polymérisations organocatalysées par les carbènes: Vers une plateforme catalytique multitaches
CLUSTOP;Nanoparticules de silice multifonctionnelles à architectures complexes à base de clusters de métaux de transitions pour des applications en biotechnologies
FURNACE;Frittage micro-ondes de nano-ceramiques
HIMO2;Imogolites hybrides et fabrication de membranes ayant une nanostructuration optimisée.
HYSIKIT;Nano-composites hybrides silice-chitine par auto-assemblage colloïdal
IMPACT;Photopolymérisation contrôlée par les nitroxydes:Un outil idéal pour la préparation de micropatterns réactivables
MATISSE;Matériaux fibrillaires hybrides polymères/systèmes auto-assemblés
MultiSelf;Éléments de mémoires multifonctionnels utilisant des connections supramoléculaires auto assemblées
NanoChalco;Organisation de Nanochalcogénures à l’aide de Liquides Ioniques
PH2MR;Accroissement de la sensibilité en résonance magnétique par le biais du para-hydrogène (pH2)
PHOEBUS;Bimodulation de Surfaces Intelligentes Photo- et Electroinduite
PICASSO;Auto-organisation et optimisation de la génération de charges dans des co-oligomères à blocs donneur-accepteur pour des applications photovoltaïques
QMC=Chem;Méthodes Monte Carlo Quantique pour la chimie
SLiM;Membranes électrolytes solides à porteur de charge Li+
TEAM;Nouvelles fonctionnalités des matériaux amorphes à base de tellure
ULTRABRIGHT-TRACERS;Nanocristaux moléculaires fluorescents enrobés de coquilles silicatées: vers un nouveau type de traceurs lumineux pour l'imagerie intravitale 
unveil;Comprendre les Sondes de Spectroscopie Vibrationnelle Non-Linéaire pour le Transfert d'Energie Intermoléculaire dans les Liquides
BCNOP;Synthèse de nouvelles phases haute pression dans le système B–C–N–O–P
XLproteinSSNMR;La RMN du solide pour des protéines extra-larges (XL): études structurales du prion Sup35 dont la masse moléculaire est 75kDa
SYNAMMOSEG;Synthèse de nouvelles architectures macromoléculaires aromatiques et hétérocycliques par un procédé non conventionnel de polycondensation. Matériaux originaux pour une application en séparation gazeuse
ANISPIN; étude de la densité de spin et de son anisotropie dans les matériaux moléculaires
CLUSTOR;Cluster d'Or Faiblement Stabilisés (Colloïdes) :Synthèse, Structure et Activité Catalytique
ACUNIT;Agents de contraste ultrasonore et nanométriques pour l’imagerie et le traitement médical.
BATGAN;Convertisseur d'energie betavoltaiques a base de nitrure de gallium 
CAGIMA;Conception acoustique globale d'instruments de musique à anche justes et homogènes 
CAPSHYDR;Fabrication, caractérisation et modélisation de CAPSules sous contraintes HYDRodynamiques 
CoIrrHeSim;Co-influence de l’Irradiation et de l’Hélium sur le gonflement de matériaux composants des réacteurs nucléaires à eau pressurisée :Simulationsexpérimentale et numérique
DiAMAN;DIffusion Acoustique en Milieux Aléatoires et Non-linéaires
DISCERN;Sources directe et indirect en combustion pour la mesure et la réduction du bruit
EDDAM;Elaboration, démixtion et déformation des matériaux amorphes suivies par microtomographie in-situ
FAST 3D;Couplage entre méthodes cycliques directes et mesure de champs dissipatifs locaux : stratégie de détermination rapide des domaines d’endommagement en fretting-fatigue.
FibRotaxanes;Nano-Fibres Multi-Actives et Nanostructurées à base de Polyrotaxanes : Une nouvelle stratégie pour l’Ingénierie Tissulaire
ICARES;Interfaces dans les Anodes de Conversion : Etude de fiabilité et d’efficacité 
ILTO;Impression laser de transistors organiques en films minces
INSICOMB;Combustion en milieu poreux in situ: effets des hétérogénéités et changement d'échelle de systèmes réactifs
IPSIOAT;Cellules pluripotentes induites (iPS) et ingénierie ostéo-articulaire
LOTERIE;Rupture ductile à base triaxialité Dirk MOHR 
LoudNat;Evaluation de la sonie de sons naturels 
LUDACism;Ultrasons laser dans les cellules à enclume de diamant pour l'étude des composés moléculaires simples à ultra-hautes pressions  
MALICE;Analyse multiéchelle de la croissance osseuse chez l’enfant : une approche conjointe par imagerie ultrasonore et une modélisation biomécanique
MéConPrHy;Mécanisme de Conduction dans des membranes Conductrices Protoniques Hybrides
Metakoustik;Approche rationnelle pour la réalisation de métamatériaux pour l’acoustique ultrasonore 
MF2;Mécanismes de Frittage Flash dans les matériaux métalliques
MicroCat;Microfluidique catalytique
MICROSTRESS;Hétérogénéités du champ de contraintes à l’échelle du (sub)micromètre dans les polycristaux élasto-plastiques
MultiFemto;Amplificateur à fibre multicoeur en régime femtoseconde et contrôle de front d’onde
MUTINA;Modélisation mUlti-échelle du Transport d'Ions en NAnofiltration
PLASBorDDiAM;Plasmas pour la croissance de diamant épais fortement dopé au bore : Analyse et Modélisation 
PLASMAFLAME;Effets cinétiques et hydrodynamiques dans les interactions plasma-flamme
PLAYER;Simulation de la dynamique de particules inertielles non sphériques en couche limite turbulente.
PYRAIM;Etude méthodologique de la PYRolyse de la biomasse avec Analyses In-situ et Modélisation détaillée
SAMOUSSE;Sonde Acoustique pour les Mousses Liquides 
SEDIBA;Diagnostics et données synthétiques dans les plasmas de bord de tokamaks
SePaCoDe;Étude de la Physique du Décollement et Réalisation de son Contrôle
SiCoMHD;Simulation de la turbulence magnétohydrodynamique confinée 
SMART_LASIR;SMART Fabrication par Lasers ultracourts des fonctions optiques 3D dans les chalcogénures avec contrôle adaptatif spatio-temporel intelligent.Applications en spectroscopie intégrée pour l’astrophysique IR
SONOBL;Sources du bruit de couche limite dans les moyens de transport 
SUPER SWITCH;Conception de nouveaux interrupteurs de puissance haute tension à SuperJonction 
OMBIOS;Optimisation et Modélisation d’un Bioréacteur pour la production d’un greffon osseux à l’aide de cellules souches 
WASP;Addition d'eau en suspension dans les polymères fondus 
CocrysCO2;Cocristaux supercritiques 
EPIC;Plasmas fortement électronégatifs pour l’accélération innovante des ions
PASNI;Imagerie passive par capteurs acoustiques répartis
HELICE;Sillages de Tourbillons Hélicoïda
3D BROM;Microscopie holographique 3D et mouvement Brownien
3D-PtyCCoBio;Ptychographie tri-dimensionnelle pour l’analyse de la cohérence cristalline de biominéraux calcaires
CYDEXCAR;Nanoassemblages à base de cyclodextrines bioestérifiées: applications potentielles ennanomédecine
DINAMIC;Conception et imagerie de nanoalliages par microscopie électronique avancée pour la catalyse
ESPERADO;Effets du couple de transfert de spin et des champs Rashba et Oersted sur la dynamique de parois
EXTREME;EXciTation REsonnante de boîtes quantiques seMiconductrices pour la génération d’états non classique de la lumièrE (EXTREME)
MagWires;Boîtes quantiques à base de semiconducteurs magnétiques dans des nanofils 
MecaNIX;MecaNIX : Mécanique des Nano-objets étudiée Insitu par diffraction X: étude in situ des déformations et des défauts (diffraction cohérente des rayons X) au cours d’un chargement mécanique (AFM)
MIGRANI;MIcrofluidique pour GRaines d’ANIsotropie
NANOKAN;Spectroscopie de charges élémentaires et de moments dipolaires sub-10 Debye sur des systèmes modèles, moléculaires ou à l’état solide 
NanoSWITI;Nanoscale manipulation of spin waves in itinerant ferromagnets: technologies and fundamentals 
NOMILOPS;Nouvelles interfaces magnétoélectriques pour la spintronique faible puissance
Quandyde;Dynamique quantique de condensats de polaritons excitoniques
SAGe III-V;Auto-assemblage de nano-diélectriques sur du germanium ou des matériaux III-V
TWINS;Architectures hybrides pour des antennes brillantes et directionnelles 
WIFO;Composant d’optique quantique avancée basé sur un fil photonique
NAIADE;Nanocaractérisation et modélisation d’Antimoniures d’éléments III : Interfaces et Analyse des Déformations d’Epitaxie
NANOCRISNET;Plate-forme multifonctionnelle pour la l'élaboration de réseaux de nanocristaux organisés a longue distance
FOST;Dispositif moléculaire à 4 états
Nano-CoPter;Nanoalliages ternaires à base de cobalt-platine
Meta-SPP;Nanorésonances magnétiques pour les plasmons de surface
Adipofib;La fibrose du tissu adipeux : conséquences locales et cliniques dans l’obésité.
AIFInter;AIF et ses interacteurs dans les mitochondriopathies.
Bactimmunodia;Spécificité immune des bactéries tissulaires au cours du développement du diabète.
Betaxcitability;Métabolisme et canaux ioniques: Physiologie du canal ionique NALCN dans la cellule beta-pancréatique.
BeyondTASKs;Gènes et voies de signalisation qui régulent la production d'aldostérone: implications pour la pathogenèse de l'hyperaldostéronisme primaire.
BONEDISEASE;Dock5, une nouvelle cible prometteuse contre les maladies osseuses ostéolytiques ?
CM-WES;Identification de nouveaux gènes impliqués dans les myopathies congénitales structurales par séquençage d’exomes
ConnexSensing;Rôle des connexines astrocytaires dans le mécanisme de détection hypothalamique du glucose : implication sur le contrôle nerveux du métabolisme énergétique
CRISALIS;Dialogue entre le signal insuline et le lipidome dans la stéatose 
DiamiRs;Risque accru de résistance à l’insuline et de diabète suite à des conditions intra-utérines délétères : rôle des microARNs OBBERGHEN
EPHIMIR;Expression, fonction et implications physiopathologiques du récepteur minéralocorticoïde
EPITED;Trajectoires développementales jusqu'à l'age adulte dans les troubles du spectre autistique:étude prospective sur 15 ans.
GLUCOFLORAB;Néoglucogenèse, flore bactérienne et by-pass intestinal 
GSD1;Glycogénose de type 1a : de la physiopathologie à la thérapie génique du foie
GWIS-AM;Etudes d’interactions pan-génomiques de maladies liées au système immunitaire : l’asthme et le paludisme
Lipobrain;Rôle de la lipoprotéine lipase dans le contrôle nerveux de la balance énergétique 
meso-IPF;Cellules mésothéliales et fibrose pulmonaire idiopathique
MineraloRet;Regulation mineralocorticoide et physiopathologie de la retine
MLT2D;Les récepteurs de la mélatonine dans le développement du diabète de type 2 chez l’homme
NAFLD-citrulline;Arginine, glutamine, citrulline et pathogenèse des stéatoses hépatiques non alcooliques (NAFLD)
NET;Rôle du facteur d'échange Net1 dans le contrôle du tonus vasculaire et l'hypertension artérielle
PIEZO;Piezo 1 et mécanotransduction artérielle 
PlaWillPath;Conséquences pathologiques liées à l’interaction facteur Willebrand-glycoprotéine Ib plaquettaire: la maladie de Willebrand de type 2B entant que modèle d’étude
READ;CD146 et JAMs dans le contrôle de l’intégrité des junctions endothéliales : des bases moléculaires aux maladies inflammatoires rénales. 
RFX-PancInt;Rfx6: Rôle dans la différenciation et la fonction des cellules endocrines pancréatiques et intestinales
RoboVision;Les récepteurs Robo dans l’angiogenèse et les maladies oculaires vaso-prolifératives 
SCDTRANSFU;Epidémiologie et physiopathologie des hémolyses post transfusionnelles au cours de la drépanocytose 
SIGNA-KID;Signatures moléculaires de la progression des maladies rénales chroniques 
SYBECAR;Bioénergétique systémique de pathologie cellulaire cardiaque
Thrombocytosis;Mécanismes des thrombocytoses acquises et familiales
YES;Un modèle préclinique de diabète de type 1 chez une souris humanisée exprimant les gènes HLA de classe I et II et le gène de l’insuline humaine.
CYDIACOR;Implication de la cyclophiline D dans la régulation de la glycémie et la dysfonction contractile diabétique
FXRen;Rôle du récepteur nucléaire Farnesoid X Receptor (FXR) dans l'homéostasie énergétique 
VRAC8;Remodelages vasculaires et Adenylyl Cyclase 8
BCNCT;Bénéfices Cardiovasculaires d’une Nouvelle Cible Thérapeutique Hypolipémiante.
PlacentA5;Rôle de l'Annexine-A5 dans la réparation et la régénération du placenta humain 
FiFA;Combattre l'Ataxie de Friedreich: utilisation de modèles biologiques complémentaires pour le criblage de nouvelles molécules thérapeutiques osteodiversity Biodiversité du phénotype des ostéoblastes et de la matrice extracellulaire des mâchoires et des os longs.
WntMyelin;Ciblage de la voie Wnt: nouvelle perspective thérapeutique des pathologies de la myeline
REDUC;Anomalies du Stress du Réticulum Endoplasmique dans la Rectocolite Hémorragique : Influences Génétiques, Environnementales et Perspectives Thérapeutiques
PIG;Etude des récepteurs couplés aux protéines G et de l’EGFR podocytaire et mésangial au cours des glomérulonéphrites prolifératives
Acetauto;Régulation de l’autophagie au niveau de l’acétylprotéome
ADSTEM;WT1 et Rspondins dans le développement des glandes surrénales, l'homéostasie tissulaire et les pathologies associées.
APiNotch;Fonctions d’AP-1 dans la régulation de la voie Notch et de la polarité cellulaire
AXOMORPH;Compréhension dynamique et quantitative de la formation d'un axe de polarité chez la drosophile
CHARMFUL;Caractérisation de la fonction méristématique de LEAFY
CILIAINTHEBRAIN;Fonction des cils primaires dans la morphogenèse du cerveau des vertébrés
COMMIT;Contrôle de la multiciliogénèse motile chez les tétrapodes
